317.986585,380.093305,486.979553,443.761401,158.761409,316.511686,442.689385,62.003610,451.179794,257.870735,432.517978,217.299285,166.498416,501.466678,295.520573,126.992184,120.777286,287.613794,128.363818,457.291988,483.814990,107.012590,367.719497,117.910211,165.943284,94.878336,500.229408,75.916235,327.483996,341.716351,160.172645,234.360151,71.923601,169.795851,322.757561,247.970001,154.721081,461.672681,521.114125,214.226683,376.995182,135.483875,323.831266,387.572649,185.155106,171.700780,454.671651,258.304263,273.125302,279.770003,274.537005,165.445706,77.116988,329.926687,304.329059,103.717361,391.513704,132.322214,304.815167,402.483939,343.429404,545.082663,77.736669,248.969782,423.906218,72.119532,282.826151,364.873999,150.203843,470.041688,121.244477,184.796191,134.101612,205.348489,334.738591,341.978922,375.886541,207.339191,211.893560,437.016787,256.814644,126.130849,96.959092,51.019295,198.011516,477.302028,427.511824,71.971125,260.681186,122.026602,93.139387,339.338361,355.309314,471.018346,223.636944,129.410878,236.587564,81.111730,405.453242,277.115780
318.221895,379.781629,487.369137,443.921155,158.621699,316.385082,442.981560,62.007331,451.270030,257.612865,432.604481,217.199327,166.398517,501.717411,295.579677,126.989644,120.774870,287.648308,128.302204,457.639530,483.998840,107.057535,367.447384,117.832391,165.820486,94.963726,500.549554,75.860057,327.294055,341.483984,160.159831,234.228910,71.916408,169.907917,323.048043,248.178295,154.687042,462.032786,521.114125,214.136707,376.731286,135.611230,323.604584,387.533892,185.143997,171.783197,455.008108,258.066623,273.190852,279.742026,274.652310,165.432470,77.115446,330.210424,304.243846,103.729807,391.545025,132.348679,304.553026,402.685181,343.271426,545.028154,77.680699,248.740730,423.736656,72.057509,283.097664,364.954272,150.314994,470.051089,121.128083,184.888589,133.980920,205.397772,334.450715,342.245665,375.615903,207.529943,212.092740,436.728356,256.958461,126.216618,96.995937,50.975418,197.948152,477.502495,427.597326,71.955291,260.592555,122.072972,93.195271,339.318001,355.472757,470.905301,223.784544,129.465230,236.507124,81.045218,405.810041,277.265423
318.304633,380.085454,487.798022,444.001061,158.501146,316.638190,443.016998,62.066858,451.360284,257.674692,432.621785,217.103759,166.425141,501.386277,295.644705,126.928689,120.885983,287.446954,128.394581,457.401558,484.347319,107.012571,367.763389,117.794684,165.880181,94.999813,500.990038,75.794817,327.366060,341.818638,160.044516,234.435031,71.922162,169.856944,322.847753,247.945008,154.755104,462.143674,520.874412,214.145273,376.422366,135.562410,323.319812,387.378878,185.062534,171.731662,454.908006,257.942751,273.152606,279.630130,274.613859,165.349754,77.155546,330.256653,304.243846,103.642674,391.317929,132.308974,304.766213,402.572429,343.388138,545.551381,77.731968,248.904899,423.397666,72.089214,283.165607,365.019963,150.435246,470.492937,121.060251,184.862705,133.962163,205.229346,334.731654,342.115612,375.961469,207.368070,211.931549,437.103943,256.711780,126.216618,96.959078,50.948911,197.868973,477.196894,427.999268,71.999903,260.691580,122.138892,93.258644,339.636960,355.678931,470.641594,223.592090,129.498891,236.540235,81.071153,405.672066,277.110154
318.610205,380.290700,487.749242,444.045461,158.551866,316.359548,442.671445,62.013480,451.324176,257.813836,433.054407,217.286126,166.461754,500.955085,295.875307,126.966768,120.806198,287.343473,128.409989,457.419854,484.202015,107.051095,367.851652,117.782905,165.764065,95.066312,501.300652,75.799365,327.051789,341.743438,160.098931,234.299059,71.860309,170.023404,323.099574,247.945008,154.770580,462.189888,521.228607,213.982522,376.444951,135.464805,323.384476,387.464102,184.903380,171.783181,455.308325,257.942751,273.229088,279.641315,274.877488,165.273693,77.137028,330.223627,304.402053,103.742171,391.372713,132.433345,304.955168,402.805921,343.161502,545.038563,77.688438,248.795380,423.338391,72.034426,283.018361,364.757149,150.531525,470.690544,121.052987,184.700026,133.999672,205.360693,334.745043,341.835077,376.307354,207.525670,211.901879,437.514820,256.619364,126.340310,96.993984,50.979480,197.801697,477.521387,428.016388,71.986943,260.952272,122.109578,93.273565,339.888291,355.949247,470.839264,223.390857,129.436732,236.753121,81.033860,405.590931,276.932803
318.622949,380.032103,487.261493,444.107627,158.501130,316.100133,442.742272,61.976272,451.098513,257.561178,433.158340,217.373041,166.588265,501.235620,295.597185,127.025172,120.731299,287.377954,128.314965,457.090511,483.940546,107.138877,367.785439,117.738147,165.870154,95.049201,501.250522,75.755401,327.176068,342.023668,160.172577,234.163165,71.843062,170.084613,322.821709,247.979720,154.767484,462.504177,521.312003,213.909768,376.678347,135.353724,323.287460,387.464102,185.003228,171.855330,455.763633,258.185217,273.453136,279.725207,275.031420,165.144780,77.200281,329.992471,304.371613,103.845913,391.098752,132.356533,304.802690,402.975100,342.845794,545.005861,77.643379,248.904850,423.600860,72.073325,283.142889,364.669607,150.549589,471.048269,120.951303,184.655698,133.983592,205.479802,334.437078,341.547936,376.676135,207.326445,212.020544,437.348565,256.378142,126.443909,96.902809,50.957049,197.627632,477.273076,427.819500,72.037334,261.119281,122.143769,93.212005,340.078629,355.942128,470.829847,223.323839,129.514394,236.611070,81.063032,405.436807,277.187582
318.431776,379.834486,487.388181,444.187567,158.380669,316.087489,442.954789,61.958919,450.782744,257.432398,433.132351,217.177405,166.671559,501.125348,295.413914,126.948957,120.615397,287.217023,128.314965,457.245922,483.514678,107.190304,367.998754,117.651021,165.793854,95.121438,501.701647,75.800854,327.058285,341.934742,160.182187,234.097600,71.868926,169.979160,323.099335,247.825973,154.841773,462.790930,521.353708,214.008167,376.490008,135.310410,323.190474,387.797321,184.858925,171.793462,456.064437,258.133580,273.617208,279.534994,275.119430,165.032481,77.177121,330.025470,304.097679,103.883298,390.942313,132.475654,304.699057,403.370015,342.502948,544.689757,77.607663,248.740573,423.668636,72.079091,283.380729,364.720661,150.564644,471.472213,120.859380,184.600301,133.929999,205.537336,334.557475,341.349838,376.615867,207.152291,211.825485,437.479769,256.465311,126.524833,96.869862,50.941762,197.536723,477.311258,427.391681,72.038775,261.223729,122.024068,93.135571,340.187454,355.735682,470.895763,223.404236,129.426324,236.582676,81.076002,405.801700,277.309544
318.196136,379.963630,487.066505,444.160915,158.425016,316.258176,442.875057,62.019638,450.395071,257.427249,433.279616,217.277307,166.581557,501.596406,295.136225,127.053055,120.687766,287.142346,128.422750,457.373951,483.485667,107.181728,368.197474,117.582783,165.671166,95.090999,501.962532,75.847851,327.005956,342.160419,160.102096,234.153783,71.899111,170.030154,323.086411,247.806147,154.940872,463.253721,521.176448,213.802719,376.151167,135.348297,322.906066,387.890392,184.788679,171.759104,456.192135,258.164556,273.786851,279.562947,274.976368,164.893854,77.107661,329.959465,304.073351,103.781492,390.832849,132.568387,304.729527,403.579768,342.646799,544.907633,77.685271,248.591329,424.016045,72.037285,283.426070,364.764428,150.414079,471.905967,120.869048,184.460005,133.887141,205.681212,334.684607,341.008488,376.525479,206.945139,211.749228,437.672260,256.562767,126.494467,96.931859,50.934630,197.576230,476.853039,427.083959,72.021486,260.978178,122.121687,93.077827,340.112613,355.436864,470.961689,223.627640,129.340902,236.639456,81.093839,405.801700,277.059966
318.457057,380.214406,486.589179,444.365229,158.295107,316.062096,443.087637,62.070495,450.341024,257.262496,433.166963,217.398982,166.621536,501.355640,295.248377,127.101336,120.682938,286.998775,128.461277,457.776440,483.920805,107.267474,368.315297,117.559267,165.777196,95.011123,502.414298,75.815995,327.306801,342.160419,160.226976,234.280226,71.889045,170.115169,322.802095,247.771454,154.847907,463.207396,520.905436,213.806995,376.196305,135.407851,322.925441,387.836088,184.973467,171.783150,456.602708,258.025147,273.934696,279.814554,275.009365,165.019173,77.033638,329.873676,304.322691,103.837534,390.535816,132.480892,304.942838,403.394121,342.420652,544.504402,77.657304,248.710653,424.253494,72.058896,283.477087,364.647703,150.432129,472.283492,120.876301,184.400977,133.860364,205.862212,334.711382,341.294935,376.164015,207.123111,211.888983,437.505945,256.788543,126.486877,96.904718,50.884714,197.398412,476.881651,426.742292,71.965309,260.738079,122.070396,93.096442,340.173833,355.337341,470.603758,223.542662,129.333142,236.838233,81.129520,406.012717,276.932518
318.597178,379.971068,486.423739,444.160821,158.317268,316.049454,443.007881,62.077943,450.070819,257.421999,432.811766,217.572901,166.764831,501.044799,295.531815,127.139466,120.682938,286.751956,128.389338,457.867995,483.785307,107.346852,368.057476,117.505190,165.690992,95.054828,501.972174,75.870582,327.555554,341.975652,160.284657,234.383309,71.900547,170.258066,322.950584,247.905250,154.702350,462.948000,520.895018,213.802719,376.030779,135.345563,322.957733,388.068789,185.058555,171.769407,456.575312,258.226407,273.852515,279.887306,274.778357,164.972968,77.070614,329.840688,304.523544,103.908143,390.254630,132.510038,304.784268,403.039134,342.359016,544.972675,77.582753,248.775318,424.372285,72.120867,283.516774,364.603945,150.402042,472.481851,120.960914,184.400977,133.782725,205.919853,334.805101,341.615752,376.081259,206.994695,211.719471,437.715948,257.045331,126.395807,96.838823,50.889803,197.208909,476.690898,426.358224,72.027199,260.659857,121.958091,93.105752,340.289492,355.564757,470.857884,223.645491,129.315035,236.601395,81.178198,405.671666,276.816206
318.890288,380.290244,486.209713,444.302953,158.295104,316.093701,442.715496,62.096566,450.457880,257.643381,432.820422,217.755662,166.781507,501.505761,295.555458,127.177608,120.757762,287.027238,128.307169,458.289234,483.388603,107.239505,368.337200,117.570992,165.654540,94.999696,501.630833,75.938866,327.765190,341.784146,160.361594,234.561441,71.904861,170.166126,323.124978,247.716842,154.767325,463.059107,520.957525,213.952381,376.233835,135.445719,323.203181,388.185210,184.899405,171.879340,456.812731,258.179926,273.633433,279.926490,274.882773,165.108246,77.047493,329.688961,304.681896,103.812548,389.895596,132.425231,304.595301,403.369626,342.605515,544.471301,77.610683,248.815122,424.465647,72.092019,283.255938,364.684158,150.290745,472.283408,121.009298,184.537434,133.750617,206.076352,334.892150,341.725070,376.156475,207.131312,211.664424,437.707193,257.153290,126.451421,96.887242,50.921354,197.287793,476.786236,426.784582,72.005591,260.420050,122.028827,93.187685,340.575335,355.550535,470.462363,223.663383,129.289172,236.677107,81.254506,405.906956,276.644580
319.036977,380.442360,486.413921,444.116346,158.155804,315.783929,443.051960,62.142518,450.178596,257.432114,432.595356,217.925512,166.861562,501.435550,295.437236,127.241197,120.755347,287.251119,128.348227,458.426721,482.905214,107.228781,368.595036,117.568641,165.714176,95.022496,501.670963,75.963166,327.811077,342.023395,160.451397,234.584897,71.850213,170.240999,323.344703,247.924924,154.900425,462.762749,521.155489,213.883916,376.534822,135.391540,322.957547,387.859134,185.006646,171.738399,457.032001,258.319343,273.863285,279.786527,274.805805,164.989368,76.984314,329.820837,304.432057,103.783480,390.035958,132.464959,304.455188,403.127604,342.632923,544.634642,77.606026,249.009197,424.134563,72.076158,283.018003,364.509110,150.200570,472.273963,120.968155,184.677683,133.619541,205.989800,334.644330,341.841256,376.171521,207.201736,211.634791,437.348273,257.389871,126.324970,96.827172,50.896912,197.433786,476.824379,426.374869,71.966708,260.352341,122.121569,93.137364,340.248383,355.557646,470.387089,223.658910,129.276243,236.658173,81.290258,405.614703,276.622449
318.749844,380.556493,486.141529,444.258463,158.288655,315.986031,442.981071,62.184775,450.277636,257.360033,432.854913,217.942946,167.008400,501.094574,295.679494,127.236107,120.690139,287.176434,128.366196,458.692608,483.069402,107.325287,368.779333,117.686210,165.584918,95.001591,501.359927,75.999628,328.132332,342.331216,160.518786,234.796023,71.873205,170.288667,323.577511,248.004260,154.906621,462.494347,520.707296,213.734197,376.301371,135.513393,322.763772,388.153907,184.821640,171.707486,456.611532,258.386506,273.649672,280.060718,275.069619,164.900274,77.008949,329.596559,304.151980,103.835372,389.778535,132.335143,304.583059,403.127604,342.811092,544.220720,77.568775,249.019158,423.998840,72.060302,282.802910,364.509110,150.341759,472.538436,120.982671,184.747860,133.566094,206.121634,334.477008,341.725030,376.239232,206.998678,211.630559,437.007142,257.204550,126.228963,96.805870,50.852123,197.240301,476.433383,426.084934,71.946557,260.289856,122.109357,93.141089,340.193943,355.692757,470.405905,223.708115,129.240046,236.445181,81.334154,406.012205,276.412216
318.654219,380.914216,485.840121,443.929711,158.367799,316.093466,442.803879,62.131296,450.646863,257.303414,433.166569,217.916793,166.864773,500.733785,295.407469,127.213204,120.769794,287.291304,128.350792,458.279785,483.252968,107.220108,368.690826,117.629720,165.598165,95.016791,501.119274,76.005708,328.191396,342.344909,160.627939,234.777240,71.945079,170.411275,323.305706,248.162983,154.875640,462.290849,520.811437,213.772670,376.421787,135.407692,322.938065,387.882200,184.884479,171.683447,456.858102,258.598383,273.698929,279.926289,275.014605,164.893678,76.936560,329.919564,303.908658,103.937131,389.817513,132.327203,304.863275,403.466232,342.488850,543.915956,77.511374,248.814962,423.727481,72.128038,282.819878,364.436208,150.281622,472.642395,121.009288,184.862404,133.534038,206.063920,334.450250,341.759203,375.915666,207.131158,211.778700,436.622576,257.225127,126.256733,96.771020,50.866361,197.425707,476.290453,426.476932,71.912023,260.107653,122.045860,93.074028,340.316413,355.500683,470.217742,223.775227,129.185765,236.487741,81.400848,405.833560,276.616761
318.647846,380.975162,485.937289,443.903076,158.310787,316.156685,443.140410,62.075378,450.845148,257.097571,433.201222,217.729384,166.794690,500.363242,295.129786,127.141965,120.822933,287.498154,128.368761,458.444766,483.649236,107.284440,368.875172,117.721471,165.618037,94.999688,501.590327,75.957065,328.079811,342.570857,160.599026,234.622287,72.014146,170.465806,323.499689,248.321807,154.990248,462.031966,520.644777,213.930861,376.414259,135.469980,322.841183,387.517590,184.954735,171.776156,456.730182,258.686307,273.562079,279.999069,274.882598,164.751869,76.958103,329.919564,303.732391,103.997414,390.051403,132.292798,304.716941,403.740589,342.386103,543.567850,77.547029,249.028943,423.651210,72.197281,282.768970,364.567405,150.197464,472.973244,120.941522,184.736697,133.510002,205.878462,334.490384,341.800214,376.238954,207.052448,211.681282,436.255813,257.101659,126.244107,96.680055,50.837876,197.552059,476.376185,426.076044,71.973867,260.274122,122.087356,93.157794,340.527409,355.728204,470.274168,223.913968,129.126340,236.615444,81.374800,405.687459,276.478452
318.864526,381.112313,485.704039,444.258198,158.323452,316.055514,443.158135,62.107657,450.502506,257.071861,432.871989,217.738094,166.861408,500.693482,295.259643,127.022452,120.793935,287.233656,128.479159,458.683157,483.920079,107.245818,369.148139,117.648484,165.472293,94.984488,501.319468,76.007196,328.348836,342.241988,160.640782,234.434589,72.084720,170.636272,323.719669,248.078452,154.835257,462.420073,520.644777,213.973648,376.143241,135.529587,322.718504,387.416836,184.999124,171.813947,456.794124,258.944993,273.414356,280.217469,274.613213,164.883671,76.918084,330.223090,303.963228,103.943336,389.965592,132.197547,304.735224,403.401447,342.043717,543.296066,77.574946,248.819759,423.481750,72.221828,282.599309,364.458035,150.248531,472.840812,121.031019,184.914045,133.504661,205.890815,334.216102,341.485757,376.449648,206.874383,211.850627,436.316888,257.230210,126.312279,96.722595,50.829742,197.433528,476.309493,425.990828,71.953714,260.451109,122.111773,93.157794,340.799831,355.962984,469.803894,223.905011,129.095350,236.818934,81.404095,405.508957,276.660928
318.960186,380.853157,485.742896,443.893906,158.339284,316.125047,443.202451,62.142437,450.295274,257.277519,433.174999,217.611805,166.834710,500.593344,294.982099,126.895429,120.897818,287.187699,128.368666,458.453815,483.755546,107.196485,369.406543,117.620249,165.627837,95.011084,501.640312,75.996555,328.611515,342.050333,160.743592,234.303305,72.050119,170.687463,323.842682,248.142952,154.974609,462.373831,520.811384,213.990765,375.902509,135.450980,323.028313,387.525312,184.851125,171.978888,456.529184,259.027856,273.627619,280.256699,274.420984,164.979303,76.868857,329.892866,303.780850,103.957888,389.918796,132.078569,305.015580,403.587011,342.180535,543.339530,77.637006,248.660514,423.439401,72.260828,282.881908,364.436167,150.272571,472.717873,120.909988,184.777208,133.499321,206.088470,333.901939,341.431120,376.163546,207.039882,212.028581,436.700847,257.091305,126.340068,96.728398,50.867356,197.279530,476.690540,425.914150,72.004082,260.482363,122.202136,93.068363,340.472663,356.098250,469.531408,224.061745,129.113423,236.904189,81.324319,405.711711,276.926523
318.762430,380.609411,485.723466,444.213510,158.491290,316.352657,443.291092,62.194637,450.709546,257.097424,432.923758,217.446420,166.747956,501.063901,294.982099,126.870050,120.827697,287.009642,128.440553,458.573013,484.065150,107.155750,369.184899,117.667297,165.511898,95.035787,502.061690,75.998075,328.565509,342.323973,160.795030,234.443887,72.064529,170.561154,323.518840,248.043695,154.999405,462.383079,521.280114,213.793894,375.646895,135.515996,322.840957,387.595067,184.706941,172.047680,456.784840,259.115925,273.797268,280.525746,274.174005,165.008999,76.856558,330.024824,303.671488,104.041054,389.988981,132.025738,305.143687,403.788805,342.372156,543.491665,77.607504,248.615755,423.405526,72.244931,282.661260,364.290393,150.197435,472.925869,120.876133,184.718080,133.507331,206.076105,333.661529,341.390148,375.967941,207.068868,211.850477,437.032740,257.260986,126.360282,96.674230,50.837853,197.405789,476.852615,425.811931,71.965200,260.320864,122.287677,93.072085,340.139000,356.383129,469.982158,224.169294,129.232207,237.027379,81.278777,405.525084,277.103755
318.851684,380.419106,485.354316,444.435617,158.630762,316.536141,443.725517,62.157320,451.052085,257.143702,432.629370,217.555144,166.647907,500.693114,294.805110,126.961397,120.796282,286.739853,128.402021,458.802300,483.987700,107.160036,369.037225,117.726130,165.624446,95.117518,501.609835,76.071033,328.795505,342.632065,160.923666,234.448576,72.005436,170.619145,323.467077,247.889908,155.145104,461.976182,521.457349,213.635686,375.481611,135.421135,322.763475,387.587315,184.699553,172.092412,457.049775,259.064102,273.578230,280.694061,274.261741,165.048602,76.916506,329.965419,303.944793,104.061862,390.261974,131.991411,305.210818,403.578835,342.625511,543.730801,77.647860,248.396973,423.236164,72.230482,282.915655,364.013532,150.194431,472.651572,120.975252,184.658970,133.550053,206.084348,333.781647,341.076069,375.855150,207.234523,211.956403,437.085184,257.307293,126.453789,96.606558,50.790066,197.528180,477.024282,426.237743,72.034286,260.508295,122.180064,93.008796,340.091381,356.354618,469.916361,224.312763,129.268392,237.103227,81.327545,405.224996,277.037251
