100.266188,99.933861,100.172014,99.658428,100.005785,100.005903,99.971825,99.887959,100.298273,100.352400,100.121906,99.887893,100.071920,100.208090,99.758056,100.083926,100.151889,100.414681,99.921884,100.065829,99.957772,100.418724,99.907900,99.889876,100.194096,100.396637,99.810031,99.927895,99.843904,100.396591,100.288216,100.168017,100.282206,99.883820,99.877916,100.198020,100.256168,100.354461,99.822022,99.963790
100.193997,100.015807,100.170011,99.696298,99.999785,100.047906,100.057801,99.869979,100.212017,100.356415,100.167962,99.925850,100.139969,100.109886,99.821901,100.155987,100.252041,100.350415,99.971845,100.111859,99.993757,100.513118,99.851952,99.883882,100.105926,100.474946,99.802046,99.995846,99.793982,100.456829,100.362429,100.230121,100.342375,99.883820,99.897892,100.206036,100.278224,100.444780,99.750150,99.967788
100.204016,100.107821,100.250147,99.784031,100.083785,100.115938,100.017778,99.941885,100.238072,100.380500,100.177979,99.853904,100.081887,100.077851,99.742043,100.218083,100.324223,100.306261,100.029829,100.187944,99.965759,100.591518,99.758091,99.793987,100.045862,100.408633,99.754141,100.053844,99.867829,100.525140,100.382502,100.228116,100.382512,99.819894,99.797994,100.284197,100.270202,100.382504,99.800025,100.003777
100.187983,100.115830,100.294257,99.710191,100.123818,100.059874,99.939764,99.983861,100.270148,100.356409,100.159946,99.776018,100.031846,100.001792,99.684193,100.300262,100.372378,100.382494,99.961808,100.218001,99.887785,100.678027,99.776048,99.708164,100.043861,100.308224,99.796038,100.051843,99.947724,100.599529,100.376479,100.286248,100.294175,99.915721,99.865857,100.244083,100.206029,100.444741,99.883857,99.925774
100.264126,100.117832,100.254139,99.674295,100.173880,99.989832,99.981739,100.051850,100.344348,100.364437,100.075812,99.776018,100.045851,99.937791,99.594477,100.398556,100.320185,100.284119,99.937817,100.270114,99.843835,100.587417,99.744119,99.630392,99.943817,100.292175,99.847931,100.069852,100.021685,100.599529,100.326291,100.378512,100.358364,99.911725,99.935763,100.308239,100.264148,100.500990,99.829920,99.913783
100.248084,100.121837,100.294241,99.608510,100.171877,99.969834,100.063724,100.055852,100.444692,100.342357,100.015767,99.875794,100.011835,99.877828,99.512810,100.458796,100.278050,100.266068,100.027761,100.248055,99.785925,100.653804,99.688263,99.694155,99.869859,100.240023,99.855919,100.037830,99.993679,100.675984,100.400532,100.472868,100.346321,99.935704,99.877800,100.306233,100.350375,100.494960,99.807957,99.955747
100.216005,100.165890,100.380494,99.696166,100.107767,100.067804,99.963660,100.003823,100.382417,100.366439,99.999764,99.825856,99.961829,99.783943,99.484946,100.490942,100.326184,100.262057,99.999754,100.219985,99.869746,100.684000,99.772001,99.660259,99.859872,100.266085,99.805991,100.059838,100.047675,100.627660,100.438684,100.396508,100.314210,100.019650,99.841844,100.217964,100.370445,100.565307,99.742084,99.873783
100.256091,100.065724,100.424661,99.753990,100.009661,100.071807,99.963660,100.097826,100.346279,100.426659,99.977764,99.751985,99.867865,99.817870,99.467039,100.503001,100.330197,100.179843,100.035754,100.143818,99.843779,100.599426,99.726106,99.730021,99.869858,100.318223,99.712174,99.973786,100.023664,100.673948,100.378421,100.406548,100.388442,100.087663,99.789926,100.280099,100.394534,100.641736,99.752058,99.923720
100.191927,100.095744,100.338296,99.714088,100.071667,100.021771,99.897684,100.123852,100.372369,100.500975,99.891783,99.718069,99.791966,99.765964,99.480964,100.603504,100.280031,100.087677,100.091774,100.113775,99.941626,100.575282,99.819848,99.634280,99.837900,100.326249,99.702203,100.037770,100.107684,100.714218,100.364368,100.478841,100.308132,100.085661,99.746019,100.378373,100.314219,100.599467,99.817894,99.989669
100.219981,100.061712,100.268059,99.759956,100.139716,99.999766,99.941639,100.137869,100.378391,100.460774,99.869807,99.793855,99.752049,99.746011,99.465047,100.525034,100.366272,100.019617,100.093775,100.121784,99.937629,100.565224,99.863769,99.652215,99.879831,100.316216,99.744077,100.117800,100.107684,100.802847,100.364368,100.432620,100.318162,99.997586,99.759983,100.342237,100.237980,100.615563,99.779964,100.023666
100.187910,99.975659,100.336242,99.815822,100.205808,99.967766,99.919652,100.133864,100.470740,100.527079,99.945708,99.833772,99.775989,99.684169,99.371550,100.424509,100.436529,99.935601,100.031717,100.189867,99.999590,100.466671,99.921690,99.654208,99.829892,100.310197,99.841827,100.071746,100.041613,100.812927,100.280062,100.478819,100.249946,99.925588,99.740031,100.298087,100.215928,100.641723,99.690162,99.931644
100.103753,100.009650,100.243932,99.861737,100.261923,99.869798,100.003585,100.167909,100.464711,100.496920,99.917723,99.795836,99.750048,99.622364,99.309940,100.430534,100.508843,99.981571,100.059726,100.149791,100.075590,100.378260,99.865734,99.572491,99.783970,100.352328,99.843823,100.161810,99.971584,100.784699,100.278056,100.412503,100.284031,100.025513,99.813839,100.280033,100.314139,100.694057,99.753963,99.923650
100.071719,99.979647,100.272000,99.783845,100.348148,99.887774,99.983584,100.101798,100.456674,100.458732,99.849779,99.717995,99.773988,99.566576,99.407263,100.382327,100.474670,100.025563,100.091745,100.179836,100.129631,100.396328,99.913669,99.490842,99.863797,100.304159,99.779923,100.111729,99.975582,100.867343,100.276051,100.402462,100.294059,99.951494,99.733988,100.255966,100.380347,100.716209,99.688126,99.999592
100.089732,99.981647,100.342191,99.704018,100.414378,99.821848,99.999581,100.035731,100.486811,100.402475,99.883728,99.708023,99.773988,99.576533,99.484801,100.360243,100.448547,100.043568,100.019679,100.217904,100.133636,100.444518,99.821749,99.425178,99.767928,100.282092,99.859747,100.201830,100.071559,100.808840,100.338222,100.342221,100.247924,99.985478,99.726009,100.272007,100.290004,100.661823,99.749932,99.915592
100.003655,99.943654,100.366273,99.713988,100.313964,99.887731,99.939581,100.035731,100.462694,100.412515,99.791835,99.668140,99.855802,99.508820,99.456945,100.448560,100.502789,100.049570,99.957667,100.266009,100.229764,100.354118,99.819752,99.437109,99.867696,100.239973,99.811815,100.191810,99.989500,100.833034,100.382371,100.257933,100.151686,99.925486,99.718031,100.243931,100.370236,100.607465,99.670132,99.835659
99.993655,99.979634,100.283973,99.648177,100.253775,99.973634,99.875620,100.007721,100.484796,100.384399,99.791835,99.600365,99.931693,99.586437,99.403239,100.446551,100.573141,100.127609,99.955668,100.268014,100.193681,100.450458,99.841713,99.399323,99.947590,100.171810,99.801833,100.161752,99.969502,100.776567,100.384378,100.310067,100.083583,99.889513,99.753929,100.259970,100.392318,100.565210,99.610330,99.787738
99.963657,99.943641,100.346149,99.656149,100.291872,99.969635,99.937543,100.057725,100.386321,100.416522,99.713998,99.668094,100.011638,99.536644,99.494690,100.532935,100.575152,100.195696,99.919684,100.318148,100.283856,100.378134,99.817751,99.397335,100.023550,100.233916,99.763909,100.247891,99.955507,100.806800,100.440594,100.243863,100.027536,99.857549,99.833733,100.175751,100.406373,100.615493,99.610330,99.767781
99.979651,100.023596,100.420405,99.564465,100.392164,99.871665,99.861590,99.959668,100.390336,100.500872,99.670123,99.723908,99.945630,99.608311,99.488720,100.577170,100.675727,100.273849,99.835751,100.239900,100.287867,100.386164,99.761853,99.355588,100.043555,100.205851,99.706046,100.334104,100.001486,100.851155,100.426532,100.203765,100.073549,99.869532,99.787809,100.257895,100.482681,100.663788,99.608338,99.749823
99.889669,99.973584,100.494716,99.646108,100.450391,99.929591,99.925502,99.939676,100.354196,100.561173,99.727932,99.757814,100.011594,99.572452,99.540454,100.482627,100.671700,100.342035,99.783837,100.219852,100.221677,100.307863,99.670072,99.329755,99.949514,100.227896,99.771852,100.257851,99.921485,100.905615,100.492814,100.299961,100.137596,99.809610,99.879614,100.348127,100.386218,100.633589,99.542597,99.777753
99.963588,99.927596,100.565062,99.574363,100.520707,100.027522,99.943488,99.983650,100.360217,100.478713,99.640171,99.793727,100.107606,99.598340,99.496656,100.482627,100.629418,100.370131,99.797806,100.281988,100.265775,100.269746,99.650138,99.389353,100.045465,100.304069,99.749902,100.211732,100.001422,100.830945,100.432518,100.207685,100.137596,99.803621,99.787725,100.376225,100.330002,100.706045,99.564496,99.859570
100.043558,100.021528,100.573107,99.584321,100.480498,100.043526,99.849542,99.943656,100.390325,100.551057,99.572416,99.801710,100.035528,99.528622,99.486707,100.412289,100.693821,100.285820,99.783835,100.304050,100.271790,100.185519,99.662096,99.321768,99.987439,100.282003,99.849652,100.293906,100.035423,100.800695,100.472691,100.137539,100.039461,99.731763,99.861568,100.462548,100.251744,100.665763,99.544583,99.793663
100.127595,99.975518,100.619371,99.673946,100.566911,100.135566,99.789632,100.025610,100.372255,100.541002,99.522630,99.781750,100.057536,99.534593,99.436963,100.335976,100.744168,100.211608,99.707999,100.360221,100.285829,100.085334,99.747805,99.399239,99.919447,100.267963,99.769772,100.356088,99.949392,100.901496,100.508861,100.099487,100.031458,99.645993,99.855576,100.390215,100.181568,100.665763,99.620237,99.809630
100.057506,100.063497,100.528814,99.727770,100.522662,100.207664,99.811586,99.985600,100.428463,100.617413,99.510687,99.769776,99.975489,99.450984,99.456851,100.279788,100.758272,100.297790,99.644186,100.267889,100.374080,100.047301,99.664017,99.343576,99.955418,100.358204,99.781744,100.342038,100.037348,100.923694,100.472678,100.077465,100.027457,99.689838,99.937457,100.478559,100.109437,100.716096,99.584374,99.717805
100.141554,100.095517,100.627332,99.725776,100.617153,100.177601,99.787631,100.051591,100.330044,100.542957,99.514668,99.711910,100.069466,99.371423,99.450883,100.241682,100.838879,100.315844,99.556499,100.330055,100.474454,100.143347,99.757701,99.260127,100.017391,100.408383,99.693937,100.332004,100.079363,101.008470,100.522914,100.155526,100.033458,99.727720,99.877495,100.464492,100.057381,100.750339,99.654083,99.661963
100.067449,100.075498,100.663558,99.653973,100.516536,100.265758,99.713788,100.083607,100.422347,100.526870,99.443017,99.678008,100.053455,99.339625,99.355410,100.317865,100.855013,100.376033,99.590348,100.295943,100.384027,100.109298,99.659939,99.198586,99.931376,100.328057,99.773692,100.370130,100.137409,101.054934,100.480695,100.223631,99.999447,99.681845,99.911453,100.432343,100.137426,100.732204,99.741778,99.727740
100.093467,100.071495,100.681677,99.596174,100.416020,100.275784,99.805525,100.179687,100.490634,100.595228,99.472850,99.739808,100.099479,99.313796,99.442843,100.390094,100.883252,100.279672,99.578397,100.265854,100.305728,100.077263,99.751626,99.178746,99.841438,100.406313,99.799633,100.275782,100.179467,101.008449,100.571127,100.277752,99.999447,99.761590,99.919446,100.358023,100.073338,100.697955,99.727814,99.721756
100.175543,100.145548,100.657514,99.548368,100.420036,100.279795,99.719692,100.203730,100.458477,100.629430,99.552428,99.709886,100.031412,99.401192,99.409033,100.319821,100.935712,100.221510,99.592338,100.364115,100.351868,100.057248,99.731675,99.154943,99.859409,100.325987,99.757717,100.265754,100.211525,100.945824,100.643538,100.291791,99.979447,99.745629,99.875482,100.396159,100.145391,100.673788,99.745765,99.715773
100.269708,100.057420,100.583027,99.462756,100.335683,100.197566,99.815423,100.227779,100.522771,100.563015,99.512607,99.614165,100.103434,99.458845,99.385174,100.331860,100.937730,100.175408,99.508681,100.420319,100.289650,100.067253,99.805477,99.139079,99.921322,100.368124,99.777669,100.347972,100.187474,100.927653,100.641526,100.217575,99.903463,99.801486,99.807566,100.295763,100.089310,100.585195,99.723821,99.647966
100.313827,100.067426,100.605155,99.500552,100.279495,100.219609,99.797456,100.153611,100.526792,100.595195,99.512607,99.598226,100.083413,99.460834,99.357347,100.329853,100.875149,100.187429,99.496740,100.400235,100.341801,99.983197,99.875341,99.162872,99.913328,100.356080,99.755717,100.356000,100.219534,100.844893,100.591205,100.283719,99.965403,99.877335,99.763651,100.359952,100.023251,100.637499,99.654015,99.616079
100.357965,100.039407,100.597107,99.432892,100.301557,100.119390,99.761529,100.167632,100.581076,100.504659,99.524549,99.544443,100.071403,99.468791,99.325552,100.382024,100.911464,100.125313,99.496740,100.498627,100.375917,99.993195,99.801433,99.067676,99.985266,100.285831,99.751727,100.454349,100.285679,100.935653,100.581146,100.283719,99.945410,99.859357,99.821514,100.269628,99.945233,100.711971,99.628105,99.649948
100.376030,99.989387,100.687644,99.349368,100.221316,100.191476,99.835352,100.169636,100.506646,100.500639,99.430996,99.508607,100.001353,99.462823,99.319593,100.468353,100.810553,100.111295,99.474851,100.442348,100.452203,99.983196,99.719596,99.035974,99.979267,100.261762,99.759707,100.446313,100.349862,100.955840,100.534878,100.205497,99.907431,99.919273,99.855453,100.295699,100.015194,100.623344,99.727733,99.739633
100.396105,99.997386,100.772222,99.424874,100.253387,100.129357,99.829362,100.115544,100.418200,100.518729,99.399178,99.594185,100.041354,99.516533,99.349389,100.375922,100.782326,100.069249,99.435061,100.524710,100.395949,100.043186,99.741534,99.061723,99.929277,100.249731,99.699852,100.510598,100.265568,100.978051,100.544932,100.147378,99.895442,99.829346,99.821502,100.197409,99.963187,100.703843,99.753662,99.689764
100.374018,100.017386,100.687573,99.472597,100.179199,100.139370,99.901240,100.097523,100.460376,100.478522,99.323634,99.643982,100.057361,99.428958,99.420920,100.385960,100.725888,100.123286,99.456936,100.456354,100.442131,100.073199,99.723581,99.053798,99.957257,100.181561,99.667948,100.554823,100.269578,100.885151,100.625368,100.221487,99.965368,99.913202,99.765602,100.173361,99.915204,100.782392,99.717751,99.695745
100.372010,100.103401,100.760068,99.570081,100.249324,100.181428,99.865275,100.083510,100.488505,100.514694,99.252121,99.667896,100.095382,99.526399,99.327464,100.484338,100.687612,100.197377,99.446991,100.554801,100.538556,100.033169,99.751503,99.033988,99.905279,100.267717,99.715788,100.649345,100.253535,100.943664,100.536817,100.205452,99.891394,99.967155,99.695766,100.073188,99.921199,100.834799,99.735700,99.765532
100.472382,100.197498,100.794327,99.599952,100.187170,100.245545,99.771402,100.161575,100.436251,100.566962,99.180660,99.570222,100.075363,99.546304,99.319518,100.428067,100.661433,100.235452,99.498703,100.605078,100.468179,99.955143,99.785419,99.119157,100.003187,100.293787,99.689862,100.629215,100.353789,100.875022,100.562957,100.265575,99.819472,99.879184,99.777517,100.063181,100.015125,100.838832,99.823467,99.719640
100.468363,100.169442,100.693532,99.683616,100.165129,100.155324,99.723511,100.217665,100.375989,100.502599,99.265955,99.562256,100.031330,99.520422,99.303627,100.428067,100.643314,100.141231,99.494723,100.593006,100.389814,99.937152,99.741513,99.125104,99.975186,100.351957,99.645999,100.629215,100.305619,100.949670,100.601171,100.203410,99.915299,99.797283,99.793481,99.975125,99.981120,100.925553,99.813485,99.647842
100.552757,100.223534,100.606936,99.701559,100.084997,100.101240,99.665672,100.139495,100.390042,100.428227,99.210366,99.641906,100.101352,99.494547,99.232129,100.377853,100.576889,100.177282,99.584268,100.619160,100.319541,99.927158,99.701616,99.218282,99.887208,100.321852,99.681871,100.679529,100.207319,100.931499,100.548858,100.275557,99.971252,99.851174,99.799469,100.045108,99.985119,100.903350,99.863392,99.675743
100.476337,100.123310,100.641142,99.697571,100.060976,100.021159,99.601886,100.203585,100.490432,100.394081,99.279814,99.727598,100.045295,99.592051,99.253960,100.341717,100.506485,100.257424,99.596218,100.582937,100.415848,99.867202,99.605903,99.283766,99.911180,100.357968,99.703801,100.774168,100.175253,100.911313,100.450320,100.295612,99.935262,99.835198,99.835397,100.111137,99.929127,100.867025,99.817454,99.659795
100.468299,100.085264,100.550565,99.629776,100.076986,99.979150,99.621806,100.223625,100.430138,100.347900,99.281799,99.717625,100.013281,99.621929,99.293661,100.375833,100.444171,100.173207,99.546420,100.625182,100.500197,99.879186,99.516258,99.317522,99.949147,100.285710,99.759635,100.874942,100.145200,100.945623,100.468401,100.383872,99.887293,99.915066,99.757525,100.163195,99.875166,100.957805,99.853389,99.757462
100.500448,100.097274,100.460070,99.711473,100.022944,99.949156,99.613836,100.149460,100.337742,100.267622,99.369167,99.807371,100.055286,99.691664,99.194368,100.458141,100.410020,100.159183,99.582257,100.633232,100.449947,99.963084,99.456548,99.224164,99.889177,100.243590,99.697784,100.901170,100.067087,101.008209,100.379989,100.424026,99.875306,99.853118,99.775482,100.077055,99.921108,100.913383,99.825430,99.829287
100.418038,100.013192,100.405821,99.735403,100.084959,99.921170,99.581960,100.101388,100.277539,100.309734,99.436738,99.725529,100.147337,99.599948,99.144770,100.464168,100.397971,100.127132,99.508566,100.661409,100.427848,99.979078,99.458537,99.305527,99.813261,100.187453,99.795488,100.949602,100.163152,100.969826,100.384004,100.377831,99.815381,99.827157,99.745549,100.059041,99.861156,101.002187,99.821437,99.795345
100.432097,99.959185,100.502211,99.657610,100.022906,99.861218,99.504286,100.107394,100.193306,100.371926,99.367133,99.803315,100.109281,99.589988,99.239949,100.536503,100.498369,100.057043,99.484684,100.603025,100.447933,99.957083,99.484396,99.325389,99.841209,100.199476,99.761558,100.880957,100.255302,101.064737,100.313736,100.349725,99.715566,99.807191,99.801406,100.045033,99.881128,101.040568,99.857373,99.713513
100.468252,100.045150,100.566532,99.713418,99.992899,99.955087,99.516227,100.021302,100.107140,100.321740,99.375082,99.789343,100.173351,99.500357,99.337204,100.566664,100.472240,100.095065,99.468767,100.544676,100.546372,100.023054,99.512252,99.375051,99.883142,100.137352,99.717663,100.903150,100.169082,101.062716,100.387968,100.363774,99.785367,99.759284,99.877255,100.081049,99.887121,101.066839,99.891324,99.663656
100.534561,99.959111,100.616816,99.709430,99.908905,99.931098,99.488362,99.969291,100.187225,100.279605,99.307507,99.747431,100.161330,99.595877,99.392833,100.530460,100.500372,100.089059,99.395160,100.504458,100.612733,99.947037,99.440603,99.317414,99.861168,100.151371,99.657832,100.842608,100.241204,101.115269,100.484340,100.440050,99.777384,99.669500,99.893236,100.171122,99.941060,100.990028,99.933278,99.603858
100.460166,99.975104,100.572544,99.697464,99.866943,99.943090,99.404792,99.941299,100.171196,100.271583,99.380994,99.807279,100.089214,99.599861,99.341149,100.580725,100.407911,100.037013,99.419015,100.556720,100.675113,100.028994,99.359062,99.251864,99.863165,100.237502,99.564154,100.888996,100.209127,101.060666,100.526544,100.486253,99.761420,99.715348,99.871259,100.259273,99.929067,100.945592,100.009228,99.562024
100.452129,99.901123,100.598693,99.713416,99.846970,99.925100,99.311351,100.003263,100.187223,100.253534,99.466462,99.853191,100.131252,99.649661,99.406714,100.610899,100.353691,100.023008,99.331526,100.484319,100.741559,99.930965,99.392844,99.218119,99.825217,100.227478,99.512380,100.848640,100.257227,100.985882,100.464217,100.409883,99.727501,99.781161,99.809339,100.273309,99.845126,100.957706,100.007227,99.595875
100.389848,99.915109,100.512178,99.743330,99.934835,99.887128,99.295461,99.941261,100.235313,100.339752,99.448558,99.911106,100.087194,99.565955,99.329177,100.657180,100.289465,100.019007,99.343446,100.476281,100.812078,99.845024,99.424650,99.226056,99.757336,100.269573,99.468595,100.774012,100.321392,101.036374,100.462208,100.349637,99.735479,99.856994,99.795366,100.187074,99.803192,100.864825,99.935222,99.601851
100.375794,99.995041,100.425738,99.741335,99.958820,99.797230,99.212053,99.965247,100.257365,100.409990,99.404801,99.911106,100.169266,99.583877,99.259647,100.604838,100.389754,100.069016,99.244102,100.532547,100.795948,99.793105,99.424650,99.226056,99.761327,100.221444,99.389020,100.769981,100.399642,101.004043,100.492347,100.283406,99.641728,99.926894,99.847259,100.253197,99.847105,100.858773,100.011173,99.623764
100.407914,99.971042,100.379542,99.759289,99.890848,99.871080,99.158479,99.881276,100.313509,100.414006,99.430646,99.837171,100.173272,99.577902,99.331113,100.560572,100.437941,100.061011,99.303649,100.432015,100.862473,99.741213,99.506178,99.257808,99.813202,100.131245,99.426788,100.761920,100.498034,100.933340,100.500386,100.241287,99.737384,99.902912,99.835278,100.207081,99.883050,100.856756,100.083181,99.707447
100.415947,100.001034,100.471891,99.781236,99.966765,99.861093,99.079152,99.835331,100.397772,100.508395,99.528088,99.881100,100.225362,99.589852,99.313234,100.540460,100.468073,100.030992,99.279816,100.383807,100.775731,99.655435,99.514138,99.297512,99.731356,100.081179,99.410879,100.667204,100.568383,101.034273,100.490336,100.263340,99.769300,99.958857,99.875212,100.225118,99.879055,100.887013,100.067168,99.631670
100.510338,100.017034,100.556287,99.833122,100.004752,99.899040,99.025649,99.887245,100.317454,100.425978,99.625626,99.941028,100.217344,99.583876,99.285426,100.582687,100.415829,99.942965,99.281801,100.427976,100.757592,99.721208,99.613652,99.297512,99.783216,100.037143,99.335327,100.653110,100.592519,100.953446,100.538571,100.169093,99.859092,99.986846,99.859232,100.315321,99.851088,100.957633,100.053158,99.727316
100.486215,100.117051,100.499976,99.906998,99.930748,99.889050,99.005844,99.971150,100.333505,100.403885,99.553895,100.022980,100.269457,99.555993,99.360883,100.655107,100.377671,100.008928,99.357255,100.488233,100.751546,99.725197,99.659475,99.204172,99.773238,100.063153,99.327380,100.707463,100.508021,101.038247,100.462162,100.223184,99.913016,99.950851,99.853240,100.325352,99.765216,101.012151,100.127198,99.635567
100.530429,100.171114,100.552236,100.004907,99.914760,99.921015,99.071188,100.041130,100.353571,100.409909,99.621592,99.954964,100.283495,99.617717,99.428448,100.691342,100.339528,100.064933,99.345333,100.486223,100.691095,99.677329,99.689372,99.297424,99.731333,99.965091,99.253878,100.749760,100.493950,100.947312,100.436042,100.323407,99.871052,99.864893,99.887190,100.237066,99.801132,100.937402,100.227325,99.673429
100.456037,100.185138,100.580391,100.062910,99.874794,100.012942,99.126668,99.979105,100.451918,100.464130,99.595690,99.992947,100.353694,99.625687,99.496060,100.729605,100.319460,99.998890,99.373149,100.568622,100.735399,99.719193,99.647503,99.343101,99.799150,99.929104,99.230057,100.782000,100.407525,101.048260,100.434033,100.343472,99.881040,99.934798,99.909166,100.227042,99.779176,100.975758,100.151152,99.763135
100.355581,100.177123,100.624646,100.056906,99.916741,100.034945,99.092965,99.991102,100.395665,100.409880,99.510038,100.060943,100.446019,99.689447,99.504020,100.689313,100.265287,99.970890,99.410911,100.510292,100.737414,99.631440,99.621595,99.416615,99.890965,99.953087,99.269749,100.868673,100.503917,100.985610,100.526432,100.319390,99.934975,99.850853,99.997086,100.136838,99.707335,100.935368,100.181197,99.731210
100.441886,100.213187,100.676971,100.088925,99.848798,99.980926,99.043418,100.023099,100.494052,100.349634,99.482175,100.155000,100.492224,99.699416,99.468198,100.699382,100.269298,100.058864,99.345300,100.470088,100.813974,99.689226,99.585731,99.384801,99.924928,100.039046,99.363063,100.802099,100.491856,100.902802,100.476169,100.353498,99.968953,99.890793,99.983086,100.218950,99.731264,100.943442,100.129103,99.701291
100.474028,100.247259,100.678984,100.189013,99.924683,99.972927,99.003801,99.997093,100.399588,100.443962,99.444372,100.078882,100.536441,99.711380,99.398570,100.651047,100.195099,99.972814,99.363182,100.570558,100.785747,99.749040,99.633532,99.452383,99.870969,100.001032,99.434604,100.711377,100.455679,100.977470,100.399807,100.297300,99.886979,99.980695,100.029078,100.140779,99.637517,101.044386,100.149129,99.669387
100.457952,100.279339,100.632672,100.277180,99.918687,99.970928,98.920638,99.975094,100.315252,100.385705,99.506027,100.170955,100.512312,99.731322,99.456221,100.640981,100.201110,99.884838,99.434724,100.500159,100.801872,99.693180,99.713239,99.518021,99.966845,99.983031,99.442559,100.612680,100.523989,101.003724,100.399807,100.197003,99.870997,100.002691,99.943053,100.096717,99.587698,101.005989,100.089040,99.733175
100.459961,100.343517,100.538077,100.237069,99.930678,100.044906,98.954271,99.899113,100.273120,100.313427,99.448314,100.100835,100.552517,99.751269,99.426385,100.622866,100.251211,99.824907,99.434724,100.586589,100.725263,99.713119,99.737170,99.617539,99.882873,100.003028,99.392838,100.586521,100.453622,100.933021,100.458039,100.104822,99.857015,100.054692,99.961043,100.146766,99.494086,100.919124,100.026984,99.669346
100.367538,100.357565,100.471722,100.257116,99.936673,100.020896,98.900835,99.809204,100.323257,100.307408,99.537817,100.060795,100.526373,99.679448,99.438316,100.697327,100.309357,99.868830,99.402904,100.570495,100.676915,99.631354,99.802997,99.561754,99.856903,99.993028,99.361032,100.506052,100.550058,100.977432,100.474113,100.194916,99.805089,100.092713,99.891070,100.080669,99.577661,100.850499,99.974970,99.647419
